TEO,FWC,FWE,TCA,TO_sump,TO_feed,PO_feed,VC,VE,TWI,Y
40.07,239.9,213.8,1.2,114.9,110.5,137,42,56,60.56,fwc10
45.52,238.8,213.8,3.6,117.4,112,142.9,42,56,59.74,fwc10
43.88,243.2,214.6,4.6,111.3,108.6,135.5,43,56,59.74,fwc10
40.28,239.3,215.3,5.2,112.7,109.2,138,42,56,60.23,fwc10
48.67,238.1,214.9,5.3,116,112,144.4,42.31,56,59.54,fwc10
45.19,239.8,215.1,2.2,120.9,114.7,140.4,42,56,60.15,fwc10
39.78,240.3,215.2,1.7,113.3,108.8,139,42,56,60.52,fwc10
45.27,240.3,214.7,2,120.2,114.2,140.9,42,56,60.07,fwc10
45.52,242.8,216.2,1.4,113.6,109.6,137,42,56,59.7,fwc10
44.16,243.8,215,4.7,111.6,108.8,136,43,56,59.7,fwc10
57.43,245.8,215.3,0.5,109,108,49.7,46,56,59.13,fwc10
50.43,237.7,216.9,1.8,123.2,116.9,143.4,42,56,60.03,fwc10
50.59,236.2,216.3,3.3,119,113.8,142.4,42,56,59.7,fwc10
58.45,3.87E-45,3.10E-45,0.1,107.5,107.1,51.7,46,56,59.17,fwc10
50.06,246.1,216.3,4,112.7,109.4,138,45,56,59.29,fwc10
50.68,241.7,215.5,2.1,118.1,112.7,139.9,42,56,59.54,fwc10
45.19,243.9,215,2.5,113.6,110.1,130.5,42,56,59.86,fwc10
40.15,249.5,215.7,4.3,108.2,106.5,132.5,43,56,59.33,fwc10
50.02,243.2,217.4,1.9,112.7,109.2,132.5,42,56,59.25,fwc10
49.86,244,214.6,3.5,113.6,110.3,137,45,56,59.21,fwc10
46.17,241.9,216.4,3,114.2,110.9,140.9,42.2,56,59.37,fwc10
49.98,239.7,216.9,4.3,115.7,111.6,142.4,42,56,59.58,fwc10
40.11,244.1,215.2,5.4,109.4,107.3,134.5,46,56,59.62,fwc10
50.63,235.6,217.3,3.7,115.3,107.7,144.9,42,56,59.78,fwc10
50.51,238.1,216.3,1.6,120.9,114.9,142.4,42,56,59.82,fwc10
45.15,244.7,215.3,3.1,110.1,107.3,131,42,56,59.74,fwc10
45.39,242.1,214.9,2.1,119.2,114.5,136,42,56,59.99,fwc10
41.95,239.4,214.1,5.3,113.1,110.5,138.5,42.15,56,60.07,fwc10
44.86,241.8,215,1.7,118.1,113.3,137.5,42,56,59.91,fwc10
40.32,249,215.1,3.9,107.7,105.9,132,43,56,59.25,fwc10
45.02,243.5,216,6.4,115.3,112,139,45.56,56,59.78,fwc10
50.47,241.6,216,1.5,116.9,111.6,139.9,42,56,59.54,fwc10
43.88,243.1,215.8,4.6,112,108.8,137,43,56,59.7,fwc10
45.97,239,214.6,3.1,117.1,112,140.9,42,56,59.7,fwc10
45.02,244.1,216.5,1.8,117.6,112.4,136.5,42,56,59.91,fwc10
40.03,249.7,215.9,3.8,108,106.3,131.5,43,56,59.37,fwc10
45.07,236.8,214.8,6.3,115.6,111.8,141.4,43,56,59.5,fwc10
49.98,242.7,215.5,1.8,122,115.7,139,42,56,59.62,fwc10
44.49,241.2,215.4,3.7,113.8,109.4,138.5,42,56,59.62,fwc10
40.73,239.5,216.2,3.6,113.1,108.8,138,42,56,60.32,fwc10
45.48,238.4,214.6,4.9,115.7,111.1,144.9,42,56,59.7,fwc10
45.07,237.3,215.8,3.6,117.1,112,144.4,42,56,59.66,fwc10
43.55,241.3,215.6,2.9,114.7,110.9,135.5,42,56,59.5,fwc10
40.52,238.9,215,5.5,113.1,109.2,140.4,42,56,60.19,fwc10
40.23,250.7,214.5,3.9,107.7,105.9,131.5,43,56,59.33,fwc10
40.32,238.5,215.2,5.4,112.9,109.4,138.5,42,56,60.19,fwc10
40.56,240,216.4,3.6,113.1,109,138,42,56,60.23,fwc10
45.11,241.3,215.8,6.4,113.6,110.3,138,45.19,56,59.7,fwc10
47.32,236.1,215.8,6.2,118.8,114.2,141.4,43,56,59.95,fwc10
44.98,237.6,215.9,5.2,116.4,111.8,143.4,42,56,59.7,fwc10
50.8,237.2,214.4,3.1,119,113.8,142.9,42,56,59.78,fwc10
40.4,250.6,215.7,4.1,108,105.7,132.5,43,56,59.21,fwc10
44.49,242.8,215,4.5,112.2,108.8,139,43,56,59.66,fwc10
44.49,242.3,215.7,3.5,113.8,109.6,139.4,42,56,59.62,fwc10
45.88,238.6,214.5,3.4,117.4,112,142.9,42,56,59.7,fwc10
50.35,237.8,215.9,2,123.5,117.4,143.9,42,56,60.03,fwc10
41.95,241.4,214.7,5.3,113.1,110.3,140.4,42.17,56,60.03,fwc10
40.52,238.8,214.3,5.7,113.1,109,140.4,42,56,60.19,fwc10
45.23,240.5,214.4,2.5,117.8,112.4,141.4,42,56,59.82,fwc10
41.3,243.1,214.1,4.3,113.8,110.5,133.5,42.76,56,60.32,fwc10
58.45,3.87E-45,3.10E-45,0,108,107.1,52.2,46,56,59.17,fwc10
50.59,236.6,215.8,3.6,119.2,114,142.9,42,56,59.78,fwc10
44.04,243.4,216.3,4.6,109.8,107.5,134.5,43,56,59.66,fwc10
40.03,243.4,215.9,5.5,112.2,109.8,134,46,56,59.95,fwc10
40.07,245,215.6,5.5,110.3,108.4,134,46,56,59.62,fwc10
50.51,236.8,216.1,1.8,121.7,115.1,142.4,42,56,59.86,fwc10
45.23,242.8,215.5,1.5,116,110.9,136,42,56,59.82,fwc10
50.8,235.3,215.9,2.9,119.2,114,144.4,42,56,59.82,fwc10
44.08,242.2,214.9,4.1,109.6,107.3,133,43,56,59.62,fwc10
40.15,245.2,216.1,5.2,109.6,108,134,46,56,59.58,fwc10
45.23,245.3,214.6,2.2,112.4,109,132.5,42,56,59.82,fwc10
50.18,243.5,215.2,2.5,113.3,109.8,134,42,56,59.13,fwc10
44.49,242.1,214,3.7,113.3,109.4,139.4,42,56,59.66,fwc10
39.99,243,215.4,5.4,109,107.3,137,46,56,59.58,fwc10
49.73,242.1,215.6,6.2,116.4,112.9,144.9,46,56,59.5,fwc10
46.01,243.4,217.8,5,118.8,114.5,139.9,45.97,56,60.11,fwc10
40.64,243.5,215.3,6.4,111.1,108.6,138.5,46,56,60.11,fwc10
50.06,240.5,215.8,3.6,115.6,111.3,141.4,42,56,59.58,fwc10
40.32,238.3,216.5,5.4,112.9,109,138.5,42,56,60.19,fwc10
44.78,243,215.7,3.5,114.2,110.3,139.4,42,56,59.5,fwc10
44.41,241.7,215.1,3.5,114.7,110.5,139,42,56,59.5,fwc10
50.47,238,214.6,2,119.9,114.2,141.4,42,56,59.78,fwc10
49.9,241.3,215.3,3.3,115.6,111.1,140.9,42,56,59.54,fwc10
40.44,239.2,216.2,3.2,112.9,109.6,141.4,42,56,60.19,fwc10
44.66,242.8,213.2,3.5,113.8,110.1,139.9,42,56,59.5,fwc10
50.1,242,216.3,2.8,112.4,109.4,133.5,42,56,59.29,fwc10
44.98,238.4,214.7,3.6,117.1,112,142.4,42,56,59.66,fwc10
44.94,238,216.2,5.2,116.4,111.8,143.9,42,56,59.7,fwc10
44.08,243.1,214.7,4.6,109.8,107.7,134,43,56,59.7,fwc10
40.44,242.8,215.8,6.3,112.2,109.4,138,46,56,60.15,fwc10
44.49,242.7,213.9,3.7,113.6,109.4,139,42,56,59.66,fwc10
40.44,238.8,215.3,5.5,113.1,109.2,139.4,42,56,60.19,fwc10
44.08,243.8,215.2,4.2,109.4,107.3,133.5,43,56,59.66,fwc10
50.63,235.8,215.8,2.3,119.5,114,143.4,42,56,59.74,fwc10
39.58,249.6,214.5,4,108.8,106.9,133.5,43,56,59.5,fwc10
39.99,240.5,213.5,1.4,115.7,111.1,137,42,56,60.6,fwc10
50.14,236.1,215.1,3.1,118.8,113.6,143.4,42,56,59.58,fwc10
51.08,244.6,215.3,4.3,114.2,110.9,139,45,56,59.21,fwc10
49.36,241.3,215.7,5.9,118.8,115.1,143.4,46,56,59.29,fwc10
49.16,242.8,216.1,5.9,117.6,114.5,141.4,46,56,59.21,fwc10
46.91,243,214.7,4.7,112.4,109.2,139,43,56,59.66,fwc10
39.95,243.7,215.4,5.5,111.1,109.2,135,46,56,59.7,fwc10
46.83,236.2,216.5,6.2,118.1,113.6,142.9,43,56,59.91,fwc10
45.27,243.7,215.5,2.4,112.4,109,131,42,56,59.78,fwc10
44.21,243.1,216.4,4.1,110.5,108,134.5,43,56,59.74,fwc10
45.15,234.4,216,6,115.1,110.9,137,42,56,59.5,fwc10
45.31,240.2,216,1.8,119.9,113.6,142.4,42,56,60.03,fwc10
50.27,240.5,215.4,4.1,115.6,111.8,141.4,42,56,59.54,fwc10
49.9,241.7,216.9,6,118.1,114.2,142.9,46,56,59.58,fwc10
51.49,241.7,215.8,3.1,115.6,111.1,139.4,42,56,59.54,fwc10
45.23,240.2,215.6,5.4,115.1,111.1,136,42,56,59.5,fwc10
45.48,239,215.7,3.4,115.6,111.3,145.4,42,56,59.7,fwc10
50.96,234.6,216.2,6,117.6,111.6,145.4,42,56,59.78,fwc10
45.15,236.9,213.8,6.2,115.7,112,139.9,43,56,59.5,fwc10
39.87,243.5,215.3,1.6,113.8,110.5,133.5,42.21,56,60.27,fwc10
45.68,239.7,215.3,3.1,117.6,112,143.4,42,56,59.82,fwc10
40.19,242.6,212.4,0.9,111.1,108,132.5,42,56,60.23,fwc10
39.91,240.4,214.2,3.9,113.1,108.8,138.5,42,56,60.44,fwc10
44.9,237,214.3,3.8,116.7,111.8,143.9,42,56,59.66,fwc10
45.23,238.8,216.6,2.9,114.9,110.9,145.4,42,56,59.54,fwc10
50.55,243.4,216.5,1.8,116.7,111.6,139.4,42,56,59.54,fwc10
50.02,240.6,214.1,3.3,115.6,111.1,141.4,42,56,59.54,fwc10
40.32,238.7,214.9,5.2,112.9,109.2,141.9,42,56,60.23,fwc10
50.55,241.9,215.9,2.9,112.2,109.4,134.5,42,56,59.25,fwc10
44.98,238.8,215.5,3.1,117.1,112,143.9,42,56,59.66,fwc10
55.51,234.4,214,3.6,112.7,102.7,147.4,42,56,59.99,fwc10
44.94,243.8,213.3,1.9,110.1,107.3,131.5,42,56,59.78,fwc10
50.47,241.1,214.4,4.3,115.6,111.8,141.9,42,56,59.58,fwc10
40.19,238.9,214.8,1.4,114.7,109.8,138.5,42,56,60.56,fwc10
47.52,240.2,216.9,4.5,112.7,109.4,137,43,56,59.66,fwc10
39.78,238.6,215.8,1.8,113.1,108.8,136.5,42,56,60.48,fwc10
40.32,241.9,215.4,1.4,112.4,109.2,133.5,42,56,60.23,fwc10
49.94,237.3,216.1,1.6,119.9,114.2,142.4,42,56,59.74,fwc10
44.49,242.8,215.7,3.7,113.3,109.6,139.4,42,56,59.66,fwc10
50.88,235.1,215.9,4.3,115.1,107.5,146.4,42,56,59.78,fwc10
44.04,243.7,215.3,4.1,109.6,107.5,134.5,43,56,59.66,fwc10
45.68,238.5,216.4,3.3,117.6,112.2,142.9,42,56,59.86,fwc10
50.72,237.2,214.7,3.1,119.2,114,142.4,42,56,59.78,fwc10
40.36,242.5,215.6,6.2,112.2,109.6,138.5,46,56,60.15,fwc10
49.98,244.4,214.8,2.5,113.6,110.3,131.5,42,56,59.13,fwc10
50.84,234.3,215.8,5.8,118.1,112.9,145.4,42,56,59.66,fwc10
40.11,249.3,215.9,4.4,108,106.3,132.5,43,56,59.37,fwc10
40.52,239.4,213.7,3.5,116,111.6,138.5,42.41,56,60.64,fwc10
45.68,238.7,214.6,3.4,117.6,112,142.4,42,56,59.82,fwc10
39.25,241.5,215.4,3.7,109.4,106.9,136.5,42,56,60.19,fwc10
40.32,239,216.6,5.2,112.7,109,141.9,42,56,60.23,fwc10
50.39,236.3,215.6,3.3,118.8,113.8,141.9,42,56,59.7,fwc10
50.39,237.2,215.1,4,124,117.8,142.4,42,56,60.11,fwc10
45.27,241.4,215.3,2.2,120.4,114,142.4,42,56,60.07,fwc10
41.05,246.1,215.1,4.4,113.6,110.3,136.5,46,56,60.36,fwc10
57.68,246.9,217.2,0,108.8,107.7,50.7,46,56,59.13,fwc10
56.2,234.2,216,3.9,111.8,101.1,146.9,42.15,56,60.11,fwc10
44.49,242.2,215.5,3.5,113.8,109.8,139.4,42,56,59.58,fwc10
45.15,235.6,215.2,6.5,115.1,111.3,142.4,43,56,59.46,fwc10
50.06,245.8,216.4,3.6,112.2,109.4,135.5,45,56,59.33,fwc10
40.19,241,214.6,1.3,112.9,109.2,132.5,42,56,60.27,fwc10
44.49,242.2,216,3.5,113.6,109.6,139.9,42,56,59.62,fwc10
50.47,231.9,214.9,5.4,116.7,110.3,145.4,42,56,59.78,fwc10
45.15,243.2,215.8,1.4,115.6,110.5,135.5,42,56,59.78,fwc10
45.19,239.9,214.7,2,120.9,114.7,142.4,42,56,60.11,fwc10
50.8,234.7,215.3,5.6,118.5,113.3,144.9,42,56,59.58,fwc10
39.95,248.2,214.4,4.5,108.2,106.3,132,43,56,59.33,fwc10
49.94,243.7,216,2.4,114.7,110.7,132,42,56,59.17,fwc10
45.15,239.1,214.7,2.9,115.1,111.1,145.9,42,56,59.54,fwc10
40.64,243.1,214.8,6.7,111.3,108.8,138,46,56,60.11,fwc10
44.98,239.4,215.7,2.3,118.8,112.9,141.9,42,56,59.91,fwc10
40.44,240.1,215.6,3.9,113.3,108.8,139.9,42,56,60.36,fwc10
40.23,249.8,215.2,3.9,108,105.9,132.5,43,56,59.29,fwc10
39.95,239.8,213.9,3.2,112.9,109,139,42,56,60.48,fwc10
40.36,240.9,215.4,2.4,116,111.8,136.5,42.31,56,60.64,fwc10
45.15,242.4,216.1,6.4,113.6,110.5,139.4,45.21,56,59.66,fwc10
50.43,236.4,215.8,3.3,118.8,113.3,142.9,42,56,59.58,fwc10
60.87,241.3,216.5,2.2,110.3,94.3,142.4,42.69,56,60.4,fwc10
44,244.7,214.7,4.6,109.6,107.5,134,43,56,59.66,fwc10
50.35,237.1,216.1,1.8,123.5,116.9,142.4,42,56,60.03,fwc10
50.1,242.1,214.7,1.7,120.7,115.1,139.4,42,56,59.62,fwc10
50.55,237.8,216.2,2.2,120.4,114.2,143.4,42,56,59.78,fwc10
50.06,233.4,217.5,4,115.7,109,144.4,42,56,59.74,fwc10
45.6,241.6,215.4,3.4,120.9,115.1,139,42,56,60.15,fwc10
49.9,245.7,217,3.5,112.2,109.6,137,45,56,59.33,fwc10
39.99,241.9,214.4,2,115.7,111.3,139,42,56,60.6,fwc10
44.78,238,216.2,1.5,117.8,112.2,140.9,42,56,59.86,fwc10
49.16,243.3,216.3,5.6,117.6,114.5,141.9,46,56,59.21,fwc10
46.09,273.5,195.2,5.8,114.5,110.7,136,54.63,42,55.57,fwe10
50.27,265.8,195.8,2.9,114.5,110.9,139.4,47,42,55.73,fwe10
49.36,270.5,195.5,5.2,114.9,110.7,132.5,55.75,42,55.48,fwe10
40.07,268.7,195.3,3.6,112.2,108.2,140.4,49,42,60.15,fwe10
50.63,269.6,194.2,2.1,120.4,114.7,142.4,49,42,56.47,fwe10
67.01,268.9,192.2,0,107.1,87,61.1,57,42,60.32,fwe10
40.11,270.4,195,3.6,112.2,108.2,138,49,42,60.11,fwe10
40.19,267.8,194.5,2,108.4,106.1,131,47,42,59.91,fwe10
49.94,268.7,196.4,3.5,112,109,134.5,56,42,55.69,fwe10
40.44,269.9,194.7,4.3,113.3,109.8,134,49.72,42,60.15,fwe10
44.04,269.4,196,4.2,109.4,107.1,134.5,51,42,59.33,fwe10
45.15,268,195.9,4,111.6,109,137,51,42,59.17,fwe10
50.76,269.2,195.3,3.3,117.8,113.1,144.4,49,42,56.38,fwe10
40.28,265.9,193.5,3.4,112.2,108.8,142.4,49,42,59.95,fwe10
50.1,266,195,3.3,114.5,110.5,139,47,42,55.69,fwe10
50.1,269.5,195.3,1.9,112.2,109.2,130,47,42,55.48,fwe10
44.98,269,195.9,2.7,116.2,111.1,141.4,49,42,56.34,fwe10
55.1,268.8,195.1,3.2,107.1,91.2,142.9,50.36,42,57.37,fwe10
45.02,267.9,194.2,5.9,113.8,110.5,137,53,42,56.14,fwe10
49.94,271.2,195.2,2.2,112.4,109,131.5,47,42,55.44,fwe10
45.72,268.9,195.9,2.9,113.8,110.7,141.4,49,42,55.73,fwe10
45.23,266.2,195.2,6,116.4,113.3,139.4,57,42,56.96,fwe10
50.59,265.2,194.4,1.3,120.9,116,136,47,42,56.26,fwe10
49.82,267.9,194,3.4,113.8,110.7,138.5,47,42,55.48,fwe10
45.93,266.6,195.5,5.3,115.6,111.1,143.4,49,42,56.14,fwe10
49.94,267.2,195.5,4.5,113.1,110.5,139,56,42,55.48,fwe10
40.81,270.4,194.2,4.4,114.9,110.7,138,49,42,60.56,fwe10
45.02,268.8,195.1,3.2,115.7,111.1,141.9,49,42,56.18,fwe10
39.95,268.1,194.9,5.7,108.8,107.1,134.5,57,42,59.99,fwe10
44.98,266.6,195.8,5.9,113.1,109.6,139.9,53,42,56.06,fwe10
40.15,269.4,195.4,2.1,111.1,107.7,135,48,42,60.11,fwe10
39.87,267.4,195.3,3.6,107.7,105.9,132.5,48,42,59.95,fwe10
39.78,269.2,194.5,5.7,110.5,108.6,134.5,57,42,59.95,fwe10
51.86,265.4,193.2,3,107.7,96.4,147.9,49.54,42,57.33,fwe10
49.82,267.6,195.7,3.2,111.8,109,133,56,42,55.69,fwe10
50.8,265.5,195.9,4.8,121.7,117.1,142.4,57,42,56.63,fwe10
44.7,269.2,194,3.2,112.4,109,137,48,42,56.1,fwe10
49.9,261.2,194.9,5.6,117.8,114.2,141.4,57,42,55.93,fwe10
40.19,268.6,194.5,1.8,110.9,107.5,132,48,42,60.11,fwe10
45.56,269.6,195.9,2.2,118.3,112.7,141.4,49,42,56.47,fwe10
45.6,267.5,195,5.9,117.8,113.3,138.5,53,42,56.59,fwe10
45.19,266.8,195.2,6.2,116,112.2,139.9,53,42,56.47,fwe10
45.27,267.4,193,2.2,112.2,109,138,48,42,56.14,fwe10
45.15,270,196.4,1.6,118.3,113.6,137,48,42,56.59,fwe10
50.76,269.8,196,3.3,117.8,112.9,142.9,49,42,56.38,fwe10
44.21,269.6,195.9,4.2,109.8,107.7,133,51,42,59.25,fwe10
50.1,264.3,195.4,3.1,114.7,110.7,138,47,42,55.73,fwe10
50.1,265.3,195.2,6.2,116,112.2,142.9,57,42,55.69,fwe10
45.19,266.4,196.9,5.7,116.4,112.4,139,53,42,56.51,fwe10
44.21,267.8,194.2,3.3,112.2,108.8,138.5,48,42,56.1,fwe10
50.1,265.7,194.5,5.7,115.7,112,141.9,57,42,55.69,fwe10
44.94,267.1,196.1,5.7,113.3,110.3,140.4,53,42,56.06,fwe10
39.99,270.8,195.6,2.2,113.1,110.1,133,48.48,42,60.15,fwe10
50.47,268.9,196.1,3.3,116.9,112,142.9,49,42,56.22,fwe10
39.99,267.8,195.3,6.4,110.7,108,136.5,57,42,60.19,fwe10
50.39,266.5,196,3.3,113.1,110.5,135.5,56,42,55.44,fwe10
45.56,269.9,194.3,2.2,119,113.1,140.4,49,42,56.59,fwe10
49.94,265.4,196.5,5.9,119.2,115.3,143.9,57,42,56.14,fwe10
40.03,267,194.1,4.1,107.5,105.7,133,48,42,59.91,fwe10
39.95,267.3,194.3,4.5,110.3,107.3,136,48,42,60.07,fwe10
39.87,269.3,194.7,4.1,108,106.1,131,48,42,59.95,fwe10
39.66,267.5,195.4,0.9,112.4,108.2,139,49,42,60.23,fwe10
50.55,270,196.3,1.9,122.2,116.4,142.4,49,42,56.59,fwe10
44.12,267.6,194.7,3,112.4,108.8,138,48,42,56.14,fwe10
45.23,267.9,195.7,3.3,109.4,106.9,132,47.45,42,59.37,fwe10
52.76,270.9,194.7,0,109.6,107.7,47.2,56,42,59.95,fwe10
49.98,268.2,195.7,1.1,120.2,114.7,141.4,49,42,56.38,fwe10
46.09,267,195.9,4.1,115.6,110.9,144.4,49,42,56.18,fwe10
45.15,269.8,194.1,2.2,113.3,109.6,131,47,42,59.58,fwe10
40.4,266.1,195.2,3.1,112,108.8,140.9,49,42,59.86,fwe10
45.15,268.9,195.9,2,112.9,109.2,132,47,42,59.54,fwe10
40.23,266.7,195.1,3.9,107.7,105.7,132.5,48,42,59.95,fwe10
50.43,265.9,195.6,4.1,121.5,116,139,48,42,56.26,fwe10
45.27,264.8,195.6,5.7,116.7,113.3,139,57,42,56.67,fwe10
45.15,266,196.3,5.8,114.5,111.8,137,57,42,58.43,fwe10
45.56,270.3,195.3,2.4,117.6,112.2,140.4,49,42,56.43,fwe10
45.43,269.8,194.7,2.7,110.7,107.7,133,47,42,59.5,fwe10
39.87,269.3,195,3.5,112.2,108.6,139,49,42,60.07,fwe10
49.86,267.5,195.1,3.5,112.9,110.1,136.5,56,42,55.44,fwe10
39.58,268.4,195.7,3.6,112,108.6,139.4,49,42,60.03,fwe10
50.22,268,195.3,2,116.7,111.8,138.5,47,42,55.93,fwe10
40.07,268,196.4,3.8,112.2,108.2,139,49,42,60.15,fwe10
44.08,269.4,196.3,4.3,110.3,108,133.5,51,42,59.21,fwe10
44.7,268.7,194.2,2.2,116.2,111.3,141.9,49,42,56.34,fwe10
40.56,268.3,193.9,3.4,112.2,108.2,138,49,42,60.11,fwe10
50.02,266.5,196,3.1,114.2,110.5,139.4,47,42,55.65,fwe10
44.45,269.4,196.1,3.8,112.2,108.8,138,48,42,56.14,fwe10
49.32,267.3,196.2,3.9,113.8,108,144.4,49,42,56.34,fwe10
50.76,267.2,194.4,3.5,117.8,113.1,145.9,49,42,56.38,fwe10
40.07,270.7,194.7,1.7,114.5,109.8,137,49,42,60.4,fwe10
40.11,268.8,194.7,3.4,112,108.2,139.4,49,42,60.11,fwe10
45.15,267.7,193.9,2.4,112.7,109,133,47,42,59.5,fwe10
40.07,268.5,193.1,2.4,110.9,108,130.5,47,42,59.82,fwe10
39.91,269.4,195,1.2,114.9,110.7,137,49,42,60.52,fwe10
50.51,270.2,194.6,1.7,122.7,116.4,141.4,49,42,56.59,fwe10
45.52,269,196.7,2.2,119,113.6,141.4,49,42,56.63,fwe10
50.51,266.9,195,1.7,121.2,115.6,138.5,47,42,56.22,fwe10
40.19,269.2,195.9,3.5,112,108.2,139,49,42,60.19,fwe10
49.2,266.9,194,3.5,112,104.7,143.4,49,42,56.38,fwe10
45.19,266.1,194.4,5.5,116.4,112.4,140.9,53,42,56.55,fwe10
45.02,268.9,196.4,3.5,115.7,111.1,141.4,49,42,56.18,fwe10
40.11,269.7,195.7,1.9,112.9,109.6,132,48,42,60.11,fwe10
41.26,266.6,195.5,3.7,112,109.6,137.5,49,42,59.7,fwe10
45.56,271.1,194.7,4.4,119.2,113.8,139.9,49,42,56.75,fwe10
45.15,267.1,195,5.8,114.9,111.3,140.9,53,42,56.34,fwe10
49.82,264.2,194.4,6,117.1,113.8,143.4,57,42,55.81,fwe10
50.47,269,194.5,3,116.9,112.4,143.4,49,42,56.26,fwe10
49.98,267.3,196.7,3.5,111.8,108.8,132,56,42,55.69,fwe10
45.15,269.1,196.8,1.9,117.8,113.3,136.5,48,42,56.55,fwe10
49.45,267.1,195,5.2,116.4,111.6,144.4,49,42,56.22,fwe10
50.72,267.8,195.8,3.6,117.8,112.9,144.4,49,42,56.43,fwe10
46.13,266.3,195.3,4.6,115.7,111.1,144.9,49,42,56.14,fwe10
40.15,269.1,194.9,3.4,112.2,108,138,49,42,60.19,fwe10
39.95,270.3,195.1,2,115.3,110.5,139,49,42,60.48,fwe10
45.19,266.9,194,5.7,115.6,112.2,140.4,53,42,56.43,fwe10
40.23,270.3,194.7,3.5,112.2,108.4,138,49,42,60.11,fwe10
45.68,271,194.3,3.4,109.2,106.9,132,47.69,42,59.33,fwe10
39.91,270.1,195.7,2.2,109,106.1,131,47,42,59.86,fwe10
66.48,269.3,194.9,2.2,109.2,87.2,139,57,42,58.19,fwe10
50.51,267.8,195.3,3.2,117.4,112.7,143.4,49,42,56.38,fwe10
47.97,268.7,195.3,4.9,114.9,110.7,134,55.59,42,55.48,fwe10
45.88,268.6,195.8,3,114,110.5,141.4,49,42,55.89,fwe10
44.12,268.8,193.8,4.2,109.2,107.1,135,51,42,59.33,fwe10
45.8,275.4,194.5,3.1,114,110.7,139.9,49,42,55.73,fwe10
40.4,265.8,195.6,6.2,111.6,108.8,135,57,42,60.23,fwe10
45.27,267.6,195.8,3,116,111.3,139.9,49,42,56.22,fwe10
44.98,270.1,194.8,2,113.6,109.6,137,48,42,56.22,fwe10
45.23,269.6,194.4,2,109.6,106.9,131,47,42,59.46,fwe10
39.62,268.1,194.4,3.1,112.2,108.6,140.9,49,42,60.03,fwe10
39.87,267.3,194.4,2.2,109.4,106.7,129,47,42,59.82,fwe10
49.98,266.6,197.2,1.6,118.5,113.1,137,47,42,56.02,fwe10
44.16,269.6,195.3,3.8,110.1,107.7,133.5,51,42,59.25,fwe10
46.46,267.3,195.4,4,111.3,109,139,51,42,59.17,fwe10
39.87,267.3,194.3,5.7,110.3,108.4,136,57,42,59.95,fwe10
45.43,268.5,196.5,2.2,110.3,107.3,131,47,42,59.5,fwe10
40.07,268.3,195,4.1,112.2,108.4,137,49,42,60.15,fwe10
39.87,269.1,193.8,3.5,112.2,108.6,139.4,49,42,60.03,fwe10
45.07,266.2,195.3,5.8,114.2,110.7,136.5,53,42,56.18,fwe10
39.87,268.4,194.9,5.3,108.8,106.9,133.5,57,42,59.99,fwe10
40.19,269.3,194.5,3.6,112,108.2,138,49,42,60.23,fwe10
50.06,264.6,195.3,6.1,120.4,116.2,140.4,57,42,56.38,fwe10
40.11,266.6,195.1,2.7,111.1,108,130,47,42,59.82,fwe10
40.03,270.1,194.7,1.8,114.2,109.8,136.5,49,42,60.4,fwe10
45.72,272.4,195.2,4.1,118.8,114,139.9,53,42,56.75,fwe10
45.15,269.3,195.9,2.2,118.1,113.6,138,48,42,56.59,fwe10
39.82,268.1,192.8,2.5,109.4,106.5,130.5,47,42,59.82,fwe10
40.23,267.2,195.8,6.2,112.9,109.6,136.5,57,42,60.44,fwe10
45.19,269.8,195.6,3.3,116.2,111.1,141.4,49,42,56.22,fwe10
45.72,269.8,195.9,3,109.6,107.1,129.5,47,42,59.46,fwe10
45.15,267,195.1,5.8,116.2,112.4,140.9,53,42,56.51,fwe10
39.99,270.8,195.7,1.4,114.9,110.3,136.5,49,42,60.48,fwe10
39.74,267.6,192.8,5.4,109.4,107.3,136,57,42,59.95,fwe10
50.55,266.9,195.8,1.6,120.9,115.7,137.5,47,42,56.22,fwe10
56.41,271,194,0.5,109,107.7,49.7,56,42,59.99,fwe10
39.25,269.6,195.5,3.7,109,106.3,135,48,42,60.15,fwe10
45.52,268.7,195.4,1.9,119.2,113.8,140.4,49,42,56.67,fwe10
50.47,267.4,196.3,3.3,117.4,112.4,144.4,49,42,56.34,fwe10
39.91,270.1,193.4,1.4,110.3,106.9,133.5,48,42,60.11,fwe10
40.07,270.4,195.6,2.2,112.2,109,133.5,48,42,60.15,fwe10
44.94,268.2,195.5,3.8,112.2,108.8,138.5,48,42,56.06,fwe10
44.53,267.6,195.3,3.5,112.4,109,138.5,48,42,56.1,fwe10
40.23,267.9,195.1,4.1,107.5,105.5,133,48,42,59.95,fwe10
39.91,268.7,194.6,2.3,112.4,108.2,136.5,49,42,60.27,fwe10
49.94,266.3,195.8,1.9,119,113.6,137,47,42,56.02,fwe10
65.46,167.7,124.7,1.2,105.3,87,59.6,57,41,66.87,fwe10
45.72,269.4,195.4,3.5,115.7,111.3,142.9,49,42,56.1,fwe10
45.52,269.7,196.2,1.7,114.7,110.1,135,48,42,56.26,fwe10
45.11,270.5,193.7,2.2,113.6,109.6,132,47,42,59.58,fwe10
39.74,269.1,194.3,1.4,112.2,108,138,49,42,60.23,fwe10
44.94,265.8,195.3,5.9,113.1,109.8,139.9,53,42,56.1,fwe10
