SA-TEMP,RA-TEMP,MA-TEMP,SA-HUMD,RA-HUMD,E_SF,SA-CFM,RA-CFM,E_ccoil,OAD-TEMP,OA-CFM,Y
55.901,72.917,73.756,90.817,49.825,1.39,2139.863,1862.839,15.665,76.333,352.943,F5
71.077,73.337,69.406,63.079,59.382,0.034,2.248,2.228,0,74.399,2.014,F5
71.938,73.337,70.679,75.251,50.554,0.034,2.248,2.228,0,73.218,-1.328,F5
71.185,73.337,69.406,63.051,59.382,0.033,2.248,2.228,0,74.399,2.139,F5
54.717,72.391,75.135,89.359,48.059,1.593,2258.377,1949.784,19.702,88.363,386.043,F5
57.193,73.548,73.119,89.19,49.264,0.737,1363.285,1333.562,8.9,73.54,72.715,F5
72.154,73.022,71.103,78.28,50.525,0.034,2.248,0.462,0,73.11,0.21,F5
55.471,72.812,75.559,89.779,48.339,1.585,2278.797,1970.455,19.08,88.686,395.122,F5
55.578,71.445,73.862,91.069,51.927,1.098,1876.442,1665.042,14.018,85.248,291.871,F5
72.046,73.022,70.785,76.373,50.778,0.034,2.248,2.228,0,73.218,-0.985,F5
72.046,73.548,71.209,77.158,50.441,0.034,2.248,2.228,0,73.218,-1.377,F5
71.831,73.337,70.361,74.354,50.385,0.034,2.248,2.228,0,73.218,0.35,F5
55.686,70.499,71.103,91.518,52.936,0.507,861.699,1052.295,4.101,71.069,148.901,F5
56.655,72.391,75.559,89.05,50.89,2.136,2588.383,2212.898,22.081,88.686,478.097,F5
55.255,72.391,74.18,89.471,49.657,1.67,2307.774,1984.282,19.28,81.274,396.203,F5
54.717,72.286,75.135,89.443,48.395,1.594,2258.377,1954.944,19.846,88.149,383.518,F5
55.794,73.022,76.09,89.218,48.62,1.934,2458.672,2139.025,21.527,89.438,435.808,F5
55.363,71.971,73.968,89.19,49.432,1.751,2367.614,2045.235,19.666,82.026,418.037,F5
70.324,73.653,68.981,64.65,59.775,0.033,2.248,2.228,0,74.936,1.018,F5
72.154,73.232,71.209,77.551,50.273,0.034,2.248,2.228,0,73.11,-0.096,F5
55.578,71.76,73.968,91.21,51.45,1.067,1845.176,1643.811,14.008,84.819,279.006,F5
54.717,72.286,75.029,89.162,48.395,1.543,2232.894,1954.944,19.631,87.934,375.087,F5
70.754,73.548,69.194,63.864,59.887,0.034,2.248,2.228,0,74.936,2.139,F5
65.158,73.548,67.496,75.055,51.394,0.034,2.248,2.228,0,78.911,3.326,F5
66.341,73.548,67.39,72.783,53.721,0.034,2.248,2.228,0,77.729,2.531,F5
72.046,73.127,70.679,75.784,51.31,0.034,2.248,2.228,0,73.218,0.329,F5
71.831,73.443,70.042,65.8,51.647,0.034,2.248,2.228,0,73.325,2.137,F5
55.578,70.078,70.785,87.283,54.618,0.481,838.791,1021.166,6.186,70.855,133.493,F5
56.655,72.707,75.771,89.134,50.834,2.188,2588.383,2218.35,22.17,88.578,480.098,F5
50.412,71.235,72.376,85.124,47.358,0.778,1319.858,1365.087,12.352,81.274,0.981,F5
68.171,73.653,67.814,69.305,56.664,0.034,2.248,2.228,0,76.333,2.364,F5
72.154,73.022,71.422,77.719,50.666,0.034,2.248,2.228,0,73.11,-0.034,F5
72.046,73.022,70.891,76.317,50.722,0.034,2.248,2.228,0,73.325,-1.209,F5
62.467,73.337,68.345,80.047,46.854,0.034,2.248,3.993,0,81.704,3.933,F5
56.116,72.286,75.453,88.882,50.077,1.984,2489.714,2144.391,21.814,88.9,449.236,F5
55.471,73.232,73.862,90.621,49.348,1.264,2010.747,1775.594,15.058,75.044,323.474,F5
71.938,73.232,70.573,75.868,50.638,0.034,2.248,2.228,0,73.218,0.345,F5
55.363,72.601,74.392,90.452,50.105,1.287,2017.421,1772.265,16.589,85.678,327.876,F5
55.471,72.812,75.771,89.134,48.311,1.879,2434.568,2094.553,21.376,89.545,429.664,F5
55.471,71.129,73.968,89.33,50.525,1.808,2393.332,2062.79,20.078,83.422,425.836,F5
72.154,73.232,71.103,77.747,50.497,0.034,2.248,0.462,0,73.218,0.412,F5
69.032,73.548,73.756,78.841,57.617,1.071,2010.747,1691.267,0.738,73.647,317.707,F5
65.265,73.443,67.39,74.887,51.563,0.034,2.248,2.228,0,78.803,2.596,F5
72.046,73.337,70.997,76.822,50.413,0.034,2.248,2.228,0,73.218,0.3,F5
55.686,72.812,75.878,89.078,48.255,1.789,2386.47,2068.07,21.494,89.975,421.449,F5
72.046,73.022,70.997,77.635,50.525,0.034,2.248,0.462,0,73.325,0.348,F5
72.261,73.548,70.785,75.448,50.385,0.034,2.248,0.462,0,73.433,0.344,F5
59.561,73.022,71.315,82.768,45.705,0.034,2.248,3.993,0,84.926,5.284,F5
72.369,73.443,71.422,77.775,50.301,0.034,2.248,2.228,0,73.218,2.027,F5
70.324,73.758,68.875,65.239,59.466,0.034,2.248,2.228,0,75.366,1.011,F5
54.932,72.391,75.135,89.415,48.62,1.588,2260.077,1944.63,19.799,88.041,386.692,F5
72.154,73.022,71.315,78.168,50.722,0.034,2.248,2.228,0,73.11,0.345,F5
71.615,73.232,69.936,62.041,59.438,0.034,2.248,2.228,0,73.97,2.111,F5
53.318,70.183,70.891,92.948,50.413,0.531,853.097,1041.4,3.998,71.392,140.327,F5
55.686,72.707,75.878,89.078,48.395,1.841,2407.066,2078.645,21.605,89.76,429.724,F5
72.154,73.337,71.422,78.729,50.217,0.034,2.248,0.462,0,73.003,0.322,F5
72.046,73.443,70.785,75.167,50.61,0.034,2.248,0.462,0,73.218,0.348,F5
56.332,70.919,72.164,86.105,54.842,0.895,1553.808,1472.953,10.906,71.929,166.053,F5
55.148,69.973,70.679,88.124,54.786,0.548,971.885,1100.553,6.36,70.532,118.617,F5
53.749,71.971,73.331,89.499,48.059,1.534,2221.018,1930.909,19.153,78.051,375.597,F5
71.615,73.443,70.042,66.136,51.731,0.034,2.248,2.228,0,73.325,0.573,F5
55.363,72.812,75.665,89.274,48.507,1.645,2304.362,1980.822,19.726,88.578,394.926,F5
71.508,73.337,70.042,69.446,51.506,0.035,2.248,0.462,0,73.11,1.273,F5
71.615,73.337,70.042,64.285,51.871,0.034,2.248,2.228,0,73.433,1.856,F5
72.154,73.232,71.209,78.224,50.385,0.034,2.248,0.462,0,73.11,-1.228,F5
55.04,72.391,75.029,89.611,49.012,1.54,2239.685,1946.347,18.57,87.074,374.457,F5
72.046,73.443,70.785,75.952,50.385,0.035,2.248,2.228,0,73.325,-0.069,F5
72.046,73.232,70.997,76.485,50.554,0.034,2.248,2.228,0,73.11,1.298,F5
59.776,73.127,70.997,83.497,44.864,0.034,2.248,2.228,0,84.496,6.551,F5
71.723,73.443,70.042,66.837,51.394,0.034,1.126,2.228,0,73.325,0.354,F5
72.154,73.443,71.422,78.084,50.329,0.034,2.248,2.228,0,73.11,0.132,F5
71.723,73.337,70.148,68.015,51.563,0.034,2.248,2.228,0,73.218,0.794,F5
55.363,72.812,75.559,89.527,48.227,1.568,2251.577,1958.386,18.987,88.793,385.438,F5
50.304,71.655,72.376,88.153,46.125,0.753,1310.585,1319.401,11.026,80.2,16.061,F5
55.363,72.917,75.771,89.415,48.283,1.675,2326.555,2012.052,20.228,88.9,402.192,F5
69.893,73.758,68.769,65.491,59.382,0.034,2.248,2.228,0,75.366,2.118,F5
55.471,72.707,75.878,89.415,48.283,1.745,2365.901,2043.482,21.21,89.867,413.668,F5
72.046,73.548,71.103,77.775,49.909,0.034,2.248,2.228,0,73.11,0.335,F5
55.148,72.707,75.771,89.359,48.143,1.725,2343.649,2024.251,20.869,89.545,407.176,F5
55.686,72.812,75.771,89.05,48.648,1.892,2432.848,2106.963,21.549,89.33,427.496,F5
71.938,73.022,70.679,75.672,50.75,0.034,2.248,2.228,0,73.325,0.517,F5
72.046,73.232,70.785,76.065,50.722,0.034,2.248,2.228,0,73.218,0.345,F5
72.154,73.443,71.209,77.439,50.049,0.034,2.248,2.228,0,73.11,-0.908,F5
55.148,70.814,73.756,89.162,51.17,1.808,2386.47,2057.517,19.667,83.53,417.729,F5
56.224,72.496,75.665,88.91,49.516,1.972,2487.988,2140.813,21.785,89.008,451.031,F5
53.426,70.288,70.997,89.078,52.656,0.518,834.507,1035.174,4.737,71.069,144.966,F5
55.04,71.971,73.968,89.162,49.601,1.778,2386.47,2043.482,19.768,82.455,421.919,F5
54.179,70.078,70.997,91.518,52.515,0.477,880.387,1039.844,4.279,70.962,123.908,F5
55.255,73.022,73.543,90.789,49.068,1.09,1876.442,1679.781,14.225,74.077,289.944,F5
55.04,72.707,75.665,89.443,48.087,1.698,2335.1,2012.052,20.449,89.115,405.963,F5
56.224,72.391,75.559,89.19,50.021,2.046,2536.383,2180.319,21.932,89.008,459.822,F5
71.615,73.127,70.148,70.876,51.563,0.034,2.248,2.228,0,73.325,0.84,F5
52.134,70.814,72.801,86.975,48.984,1.021,1661.203,1548.249,16.039,83.207,217.023,F5
54.61,72.391,75.241,89.274,47.835,1.551,2226.106,1927.484,18.943,88.363,374.416,F5
56.332,72.286,75.559,89.106,49.853,2.003,2501.801,2158.728,22.077,89.115,453.313,F5
55.363,72.707,75.665,89.022,48.199,1.776,2371.041,2048.741,21.34,89.76,414.274,F5
56.332,70.078,70.891,90.2,54.113,0.493,830.226,1013.383,4.166,70.962,146.425,F5
55.471,72.076,73.862,89.779,49.741,1.667,2321.431,1986.013,18.33,80.415,404.592,F5
55.363,73.022,73.543,90.929,49.208,1.148,1909.453,1702.773,14.336,74.399,302.435,F5
71.077,73.443,69.406,63.247,58.962,0.034,2.248,2.228,0,74.614,1.185,F5
55.363,72.181,73.968,89.218,49.909,1.675,2316.308,1998.148,19.068,80.844,402.405,F5
55.363,72.391,74.074,89.976,49.685,1.656,2316.308,1979.093,18.374,80.415,396.126,F5
55.04,72.601,75.453,89.779,47.947,1.531,2234.591,1942.912,18.726,88.686,378.834,F5
54.717,72.286,75.135,89.667,48.283,1.602,2283.906,1963.555,19.556,88.041,391.151,F5
71.831,73.022,70.254,61.508,59.242,0.034,2.248,0.462,0,73.755,1.357,F5
56.009,72.707,74.71,76.149,52.235,0.034,2.248,11.048,0,86.752,8.578,F5
71.508,73.127,69.83,62.238,58.99,0.034,2.248,2.228,0,74.292,2.122,F5
71.938,73.337,70.361,75.7,50.778,0.034,2.248,0.462,0,73.325,1.356,F5
55.363,72.286,73.862,89.835,49.657,1.666,2323.139,1984.282,18.093,80.415,397.496,F5
55.04,72.707,75.453,90.088,47.947,1.545,2231.197,1944.63,18.678,88.793,380.288,F5
55.148,71.971,74.074,89.499,49.629,1.703,2360.763,2036.481,19.295,82.026,410.475,F5
54.717,71.971,73.437,90.368,48.423,1.512,2215.931,1913.809,17.779,79.126,374.764,F5
72.154,73.232,71.209,78,50.385,0.034,2.248,2.228,0,73.218,-0.097,F5
55.148,72.496,75.241,89.443,48.956,1.646,2297.54,1987.745,19.483,87.504,398.466,F5
72.046,73.337,71.103,76.121,50.61,0.034,2.248,2.228,0,73.11,0.35,F5
67.848,73.653,67.708,69.922,56.327,0.034,2.248,0.462,0,76.44,2.058,F5
55.255,72.812,75.665,89.527,48.227,1.593,2265.18,1967.004,18.963,88.578,379.943,F5
55.148,72.181,75.029,89.807,49.18,1.588,2277.094,1960.109,19.122,87.397,390.763,F5
72.154,73.022,70.573,65.8,58.513,0.034,2.248,2.228,0,73.755,1.244,F5
72.046,73.022,70.361,61.228,58.654,0.033,2.248,0.462,0,73.647,1.936,F5
55.901,72.707,75.771,89.106,49.068,1.944,2462.118,2126.53,21.813,89.33,451.244,F5
56.116,72.917,73.756,90.621,49.909,1.403,2139.863,1861.149,15.623,76.548,362.714,F5
71.831,73.443,70.361,74.129,50.722,0.034,2.248,2.228,0,73.325,0.572,F5
71.831,73.022,70.467,75.391,51.086,0.034,2.248,2.228,0,73.325,1.195,F5
71.938,73.022,70.361,61.312,58.597,0.034,2.248,2.228,0,73.755,1.007,F5
72.046,73.443,70.785,75.616,50.441,0.034,2.248,2.228,0,73.218,0.35,F5
54.179,69.868,70.785,86.33,53.917,0.518,840.219,1033.618,7.522,70.962,145.717,F5
55.363,72.391,74.074,89.611,49.741,1.667,2338.519,2005.095,19.045,80.952,405.593,F5
66.987,73.653,67.496,71.465,54.393,0.034,2.248,2.228,0,77.085,2.948,F5
72.046,73.127,71.103,77.046,50.357,0.034,2.248,2.228,0,73.325,0.302,F5
55.363,72.707,75.771,89.302,48.199,1.772,2389.9,2054.004,21.047,89.867,419.695,F5
55.04,72.286,75.029,89.359,48.9,1.632,2277.094,1970.455,19.849,88.041,394.217,F5
71.831,73.337,70.467,75.391,50.946,0.034,2.248,2.228,0,73.325,0.575,F5
55.255,72.917,75.347,90.256,48.956,1.445,2165.17,1886.565,18.023,86.537,359.069,F5
55.255,72.391,73.437,93.005,48.003,0.813,1482.423,1407.781,9.357,83.315,165.768,F5
69.786,73.758,68.769,65.687,59.214,0.034,2.248,2.228,0,75.473,2.129,F5
72.046,73.232,71.315,77.888,50.413,0.034,2.248,0.462,0,73.11,0.363,F5
55.363,72.812,75.771,89.33,47.975,1.715,2343.649,2036.481,20.749,89.652,407.561,F5
72.046,73.443,71.103,77.13,50.217,0.034,2.248,2.228,0,73.11,-1.412,F5
69.463,73.968,68.451,66.304,59.046,0.033,2.248,2.228,0,75.581,1.217,F5
71.185,73.337,69.512,62.939,59.158,0.033,2.248,2.228,0,74.507,1.689,F5
72.154,73.127,70.997,77.383,50.554,0.034,2.248,2.228,0,73.218,0.336,F5
72.046,73.337,70.785,77.327,50.161,0.035,2.248,2.228,0,73.325,0.254,F5
72.154,73.232,71.315,78.084,50.441,0.034,2.248,2.228,0,73.11,-0.765,F5
70.97,73.443,69.406,63.36,59.298,0.033,1.126,2.228,0,74.614,2.026,F5
54.717,69.657,70.573,91.35,53.44,0.495,833.079,1022.722,2.884,70.532,148.835,F5
55.578,72.812,73.65,90.621,49.46,1.304,2054.192,1800.624,15.443,75.366,329.832,F5
54.287,72.391,73.543,89.05,48.816,1.54,2237.987,1942.912,19.3,77.514,371.576,F5
71.723,73.337,70.254,73.877,51.002,0.034,2.248,2.228,0,73.325,0.358,F5
71.938,73.127,70.891,76.654,50.582,0.034,2.248,2.228,0,73.218,-1.241,F5
72.261,73.653,71.209,76.457,50.105,0.034,2.248,2.228,0,73.433,0.349,F5
60.529,73.127,70.042,83.441,44.5,0.034,2.248,2.228,0,83.744,5.577,F5
53.856,72.076,73.543,90.004,48.059,1.546,2236.289,1941.196,18.587,78.588,372.889,F5
71.508,73.127,69.724,62.182,59.102,0.034,2.248,2.228,0,74.077,2.138,F5
54.932,72.181,75.029,89.583,48.956,1.635,2292.426,1970.455,19.82,87.826,396.815,F5
54.61,72.391,75.241,89.387,48.003,1.563,2227.803,1944.63,19.632,88.578,372.667,F5
55.148,72.812,75.771,89.274,48.003,1.734,2364.188,2048.741,21.016,89.76,411.93,F5
71.615,73.548,70.042,66.669,51.198,0.034,2.248,2.228,0,73.325,0.495,F5
72.046,73.337,70.785,76.289,50.554,0.034,2.248,0.462,0,73.218,-0.461,F5
56.332,72.496,75.559,89.162,50.077,2.111,2545.039,2183.927,22.25,89.008,468.905,F5
71.938,73.022,70.254,61.368,58.962,0.034,1.126,2.228,0,73.755,2.123,F5
71.077,73.443,69.406,63.219,58.962,0.033,2.248,0.462,0,74.507,1.915,F5
71.831,73.022,70.148,61.508,58.99,0.034,2.248,2.228,0,73.862,2.139,F5
72.046,73.337,70.997,77.495,50.245,0.034,2.248,2.228,0,73.11,-0.125,F5
55.04,72.286,74.923,89.527,48.928,1.571,2273.689,1951.503,18.811,87.182,386.418,F5
72.154,72.917,70.573,66.417,58.317,0.034,2.248,2.228,0,73.647,1.859,F5
71.938,72.917,70.573,75.672,50.834,0.034,2.248,0.462,0,73.325,0.298,F5
71.831,73.337,70.361,74.55,50.694,0.034,3.37,2.228,0,73.433,1.582,F5
54.717,72.391,75.241,89.19,48.003,1.553,2249.877,1946.347,18.769,88.149,381.99,F5
56.009,70.499,71.103,91.182,53.328,0.513,843.078,1039.844,4.164,71.069,137,F5
55.686,71.971,74.074,91.041,51.254,1.03,1792.729,1616.146,13.495,84.819,261.219,F5
72.154,73.022,71.315,77.607,50.806,0.034,2.248,2.228,0,73.11,0.319,F5
60.314,73.022,70.573,83.413,44.78,0.034,2.248,2.228,0,84.389,5.275,F5
55.794,73.653,73.65,89.471,48.984,0.822,1536.302,1450.65,12.811,74.292,176.081,F5
56.332,69.868,70.573,88.882,54.87,0.504,828.8,1030.505,5.478,70.532,163.927,F5
55.363,72.391,74.286,90.565,50.525,1.228,1979.1,1752.329,16.206,85.463,320.369,F5
71.831,73.337,70.254,74.157,50.834,0.034,2.248,2.228,0,73.325,1.797,F5
56.009,69.973,70.785,87.367,54.702,0.514,850.232,1030.505,6.539,70.855,141.486,F5
55.255,72.812,75.771,89.19,48.143,1.65,2316.308,2001.621,20.035,89.008,400.796,F5
55.255,73.443,73.65,90.312,48.676,0.908,1680.574,1533.777,13.294,73.433,235.083,F5
72.154,73.127,71.315,78.42,50.469,0.034,2.248,2.228,0,73.218,1.161,F5
69.032,73.863,68.345,67.09,58.485,0.034,2.248,0.462,0,75.473,2.863,F5
55.148,72.917,75.665,89.33,48.171,1.693,2324.847,2020.763,20.759,89.545,400.367,F5
55.578,71.55,73.862,90.733,51.787,1.079,1840.247,1665.042,13.787,85.141,272.644,F5
54.932,72.391,75.029,89.471,48.872,1.637,2287.313,1979.093,19.701,87.719,390.841,F5
58.807,72.496,73.225,78.953,56.131,1.034,1833.68,1621.02,14.491,72.251,254.287,F5
67.741,73.653,67.708,70.343,55.683,0.034,2.248,0.462,0,76.87,1.859,F5
71.615,73.127,69.83,62.154,58.794,0.034,2.248,0.462,0,74.077,1.622,F5
55.686,71.971,73.968,90.761,51.142,1.001,1774.762,1591.826,13.337,84.174,259.45,F5
72.154,73.443,71.209,77.944,50.161,0.034,2.248,2.228,0,73.11,-1.43,F5
55.148,73.232,73.65,90.705,48.956,1.074,1843.532,1653.602,14.029,73.862,279.17,F5
59.453,73.022,71.103,83.244,45.368,0.034,2.248,0.462,0,84.604,4.679,F5
72.154,73.337,71.315,77.888,50.217,0.034,2.248,2.228,0,73.11,0.518,F5
55.363,73.022,73.543,90.677,49.264,1.213,1969.124,1745.698,14.656,74.614,313.93,F5
56.439,72.391,73.968,90.536,50.582,0.932,1662.816,1516.125,12.245,83.959,218.867,F5
71.723,73.127,69.936,61.985,58.766,0.034,2.248,2.228,0,74.077,1.243,F5
72.046,73.337,71.103,77.355,50.385,0.034,2.248,2.228,0,73.218,-1.221,F5
72.154,73.022,70.997,78,50.469,0.034,2.248,2.228,0,73.218,-1.244,F5
56.116,72.812,73.756,90.621,50.161,1.49,2190.527,1898.467,15.591,76.548,354.822,F5
56.224,72.812,75.771,89.162,49.629,2.029,2510.44,2162.32,21.701,89.115,451.972,F5
71.938,73.127,70.254,61.424,59.102,0.034,2.248,2.228,0,73.862,2.138,F5
54.717,72.076,73.543,90.256,48.816,1.51,2214.236,1929.196,17.57,79.233,374.331,F5
63.543,73.443,67.814,78.112,48.648,0.034,2.248,2.228,0,80.629,4.931,F5
57.085,73.548,73.119,90.34,49.096,0.716,1326.046,1311.541,7.28,72.895,49.897,F5
72.369,73.232,71.528,77.242,50.441,0.034,2.248,2.228,0,73.325,-0.671,F5
55.363,73.653,73.65,89.555,48.704,0.893,1593.728,1488.918,12.015,73.97,207.713,F5
55.363,72.496,75.029,89.976,49.096,1.517,2207.458,1915.517,18.497,86.86,373.641,F5
72.261,73.022,70.467,61.284,58.597,0.034,2.248,2.228,0,73.97,1.654,F5
71.938,73.863,70.679,74.971,50.385,0.034,2.248,2.228,0,73.325,0.944,F5
56.224,69.763,70.573,89.947,54.674,0.513,874.63,1058.521,4.799,70.532,130.331,F5
72.261,73.022,70.891,76.682,50.694,0.034,2.248,2.228,0,73.433,-1.433,F5
52.565,72.076,72.801,93.678,45.621,0.748,1344.642,1331.988,8.361,81.704,67.73,F5
61.175,73.337,69.512,82.123,45.004,0.034,2.248,3.993,0,83.1,4.819,F5
56.224,70.499,71.209,90.733,53.552,0.498,840.219,1021.166,5.747,71.177,146.561,F5
72.154,73.232,70.997,76.485,50.245,0.034,2.248,2.228,0,73.11,0.342,F5
55.255,72.812,75.771,89.443,47.919,1.776,2369.327,2054.004,20.936,89.76,413.028,F5
71.723,73.232,70.148,69.894,51.563,0.034,2.248,2.228,0,73.325,1.026,F5
55.363,72.181,74.286,89.246,49.432,1.784,2393.332,2062.79,19.937,82.993,426.363,F5
71.831,73.022,70.254,61.508,59.214,0.034,2.248,0.462,0,73.97,2.026,F5
55.686,70.393,71.103,91.546,52.74,0.513,874.63,1047.626,4.703,71.177,142.685,F5
68.386,73.653,67.92,69.081,56.972,0.034,2.248,2.228,0,76.44,2.622,F5
71.831,73.337,70.254,74.129,50.61,0.034,2.248,2.228,0,73.218,1.287,F5
69.248,73.863,68.345,66.865,58.682,0.033,2.248,2.228,0,75.581,1.687,F5
55.363,70.709,71.422,87.844,53.749,0.51,857.396,1033.618,7.816,71.499,143.058,F5
72.046,73.022,70.997,77.467,50.722,0.035,2.248,2.228,0,73.218,0.35,F5
72.046,73.548,70.679,76.121,50.554,0.034,2.248,0.462,0,73.325,0.491,F5
56.439,72.601,75.453,83.721,51.142,0.433,1367.953,1125.474,19.021,89.008,225.598,F5
56.547,72.286,75.559,89.19,50.638,2.12,2564.097,2192.961,22.11,88.793,467.222,F5
72.046,73.232,71.103,77.691,50.049,0.034,2.248,2.228,0,73.11,0.349,F5
57.408,71.655,72.695,87.003,54.982,0.949,1653.144,1520.936,11.941,71.929,196.129,F5
55.04,72.181,75.029,89.359,49.04,1.64,2277.094,1968.729,19.799,87.611,394.395,F5
68.386,73.337,73.543,70.96,59.242,1.083,1984.091,1679.781,25.032,72.895,291.624,F5
71.831,73.022,70.361,75.672,50.778,0.034,2.248,0.462,0,73.325,0.322,F5
55.148,72.286,73.756,89.863,49.208,1.564,2265.18,1948.065,18.05,79.877,386.247,F5
53.641,70.814,70.785,88.685,52.347,0.593,1087.25,1178.481,6.855,70.64,25.361,F5
65.48,73.443,67.39,74.578,51.955,0.034,2.248,2.228,0,78.696,2.671,F5
56.224,73.337,72.695,91.069,48.844,0.684,1270.544,1262.898,5.718,71.606,7.097,F5
56.116,73.758,73.543,88.938,48.956,0.796,1469.797,1399.862,9.895,74.614,155.271,F5
67.633,73.653,67.708,70.147,55.907,0.034,2.248,2.228,0,76.548,2.341,F5
55.578,72.812,73.756,90.452,49.46,1.355,2094.435,1830.804,15.4,75.581,343.164,F5
72.154,72.917,70.573,66.417,58.373,0.034,2.248,0.462,0,73.755,1.51,F5
55.363,72.917,73.543,90.649,49.348,1.24,1985.755,1752.329,14.95,74.614,316.425,F5
53.749,71.971,73.437,89.134,48.059,1.52,2192.219,1912.102,19.479,77.944,363.508,F5
55.255,72.391,75.029,89.723,49.012,1.566,2246.479,1941.196,18.854,86.967,380.308,F5
55.148,72.076,73.756,89.751,49.432,1.591,2280.5,1958.386,17.863,79.77,387.604,F5
54.717,72.601,75.241,89.583,47.611,1.572,2204.07,1924.062,18.776,88.471,375.689,F5
56.224,72.496,73.756,90.536,50.722,1.482,2200.683,1912.102,15.73,76.655,357.803,F5
55.363,72.812,75.771,89.302,48.311,1.834,2395.048,2085.709,21.285,89.867,420.638,F5
66.019,73.548,67.39,73.484,52.964,0.034,2.248,2.228,0,78.051,4.52,F5
56.224,72.286,73.968,90.368,50.722,0.931,1678.958,1522.54,12.455,83.959,225.567,F5
72.046,73.022,70.467,61.2,58.626,0.034,2.248,2.228,0,73.755,2.139,F5
67.418,73.653,67.602,70.567,55.43,0.034,2.248,2.228,0,76.655,2.619,F5
71.4,73.127,69.724,62.35,59.27,0.034,2.248,2.228,0,74.184,2.136,F5
72.154,73.022,70.467,62.041,58.654,0.034,2.248,0.462,0,73.755,1.514,F5
72.154,73.232,71.422,78.308,50.497,0.034,2.248,2.228,0,73.11,-0.418,F5
72.261,73.232,71.315,78.308,50.385,0.034,2.248,2.228,0,73.218,-1.049,F5
55.04,72.812,75.771,89.162,47.807,1.75,2350.493,2038.23,20.749,89.76,407.749,F5
71.831,73.443,70.254,73.849,50.834,0.034,2.248,2.228,0,73.218,-0.104,F5
55.148,72.076,73.968,89.33,49.292,1.766,2383.04,2050.494,19.685,81.918,425.17,F5
72.046,73.022,70.361,61.284,58.794,0.034,2.248,2.228,0,73.647,2.139,F5
56.332,72.707,75.984,89.302,49.769,1.965,2481.085,2131.881,22.196,89.33,464.193,F5
66.449,73.653,67.496,72.643,53.581,0.034,2.248,0.462,0,77.729,2.868,F5
55.255,72.181,73.756,90.032,49.18,1.541,2234.591,1927.484,17.757,79.555,380.421,F5
55.578,72.707,75.771,89.134,48.62,1.865,2419.092,2098.095,21.528,89.545,426.718,F5
68.817,73.758,68.026,68.071,57.729,0.034,2.248,0.462,0,76.118,2.655,F5
56.009,72.812,75.878,88.994,48.816,1.947,2462.118,2126.53,21.667,89.545,435.237,F5
55.255,71.971,74.074,89.443,49.601,1.756,2372.754,2039.981,19.551,82.348,416.014,F5
72.154,72.917,70.467,62.911,58.569,0.034,2.248,2.228,0,73.755,1.691,F5
55.578,72.812,75.559,89.555,48.451,1.612,2295.835,1992.944,18.864,88.578,393.236,F5
65.05,73.653,67.602,75.391,51.254,0.034,2.248,2.228,0,79.126,3.538,F5
55.363,72.181,73.862,89.891,49.629,1.636,2309.481,1994.678,18.16,80.415,394.737,F5
55.255,72.707,74.817,90.593,49.292,1.338,2082.684,1814.017,17.459,86,346.545,F5
55.148,72.601,74.923,90.2,48.872,1.428,2129.754,1856.079,17.876,86.108,359.133,F5
54.179,72.286,73.437,89.05,48.451,1.509,2210.846,1927.484,19.208,77.514,366.882,F5
54.61,69.973,70.785,87.648,54.393,0.51,851.664,1022.722,7.509,70.855,141.376,F5
57.3,71.235,72.589,86.021,55.01,0.931,1667.656,1528.959,13.22,71.929,208.871,F5
55.686,73.022,73.65,90.452,49.404,1.312,2069.268,1817.371,15.329,75.796,332.641,F5
59.453,73.022,71.528,82.796,46.041,0.034,2.248,2.228,0,85.033,6.792,F5
54.825,69.868,70.679,87.507,54.477,0.567,989.486,1105.225,7.5,70.747,85.716,F5
72.154,73.337,70.997,77.102,50.105,0.034,2.248,2.228,0,73.218,-0.545,F5
53.964,70.183,70.891,93.313,50.638,0.515,851.664,1044.513,4.103,71.069,127.839,F5
55.255,73.548,73.65,90.34,48.62,0.929,1670.883,1527.354,12.915,73.433,230.576,F5
71.938,73.232,70.467,74.999,51.03,0.035,2.248,2.228,0,73.325,0.35,F5
55.901,69.973,70.573,87.283,55.038,0.511,904.926,1075.643,5.821,70.747,137.063,F5
58.269,73.022,72.589,82.599,47.975,0.034,2.248,3.993,0,85.463,5.061,F5
54.825,72.601,75.347,89.499,48.479,1.602,2265.18,1954.944,19.436,88.041,387.482,F5
55.04,72.286,75.135,89.471,48.732,1.612,2285.61,1975.635,19.77,88.041,392.446,F5
71.938,73.232,70.679,75.195,50.582,0.034,2.248,2.228,0,73.11,0.253,F5
68.709,73.863,68.026,67.875,57.869,0.033,2.248,2.228,0,76.011,1.413,F5
55.148,72.496,73.65,88.938,49.629,1.525,2226.106,1929.196,18.692,77.407,374.09,F5
71.938,73.127,70.254,61.368,58.99,0.034,2.248,2.228,0,73.862,1.217,F5
69.248,73.863,68.451,66.753,58.654,0.033,2.248,2.228,0,75.473,2.082,F5
67.633,73.653,67.708,70.259,56.019,0.034,2.248,2.228,0,76.548,3.1,F5
65.911,73.548,67.496,73.624,52.768,0.035,2.248,2.228,0,78.266,2.141,F5
55.578,72.707,75.771,89.218,48.311,1.766,2377.896,2061.031,21.258,89.867,411.702,F5
